otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/single_label/multiclass_CUB_medium,3,,,,0.0087,0.1706,16.0,0.0008,0.0037,118.0,0.8744,,,,0.8452,0.8311,0.8483,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/single_label/multiclass_CUB_medium,4,,,,0.0089,0.1693,24.0,0.0011,0.003,170.0,0.8685,,,,0.835,0.8272,0.8366,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/1,0,,,,0.0761,0.2301,20.0,0.0167,0.027,22.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/1,1,,,,0.0745,0.2391,20.0,0.0202,0.0473,23.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/1,2,,,,0.0709,0.2252,20.0,0.0133,0.0246,22.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/1,3,,,,0.0741,0.2339,20.0,0.0158,0.0315,23.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/1,4,,,,0.0684,0.2396,20.0,0.0138,0.029,24.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/2,0,,,,0.068,0.2174,20.0,0.0176,0.0303,22.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/2,1,,,,0.0692,0.2291,20.0,0.0153,0.028,23.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/2,2,,,,0.0754,0.2441,20.0,0.0226,0.0326,24.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/2,3,,,,0.0726,0.2376,20.0,0.0148,0.0261,23.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/2,4,,,,0.0756,0.2396,20.0,0.0133,0.027,24.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/3,0,,,,0.0773,0.2371,20.0,0.0176,0.0319,23.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/3,1,,,,0.0654,0.2225,20.0,0.0134,0.0194,22.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/3,2,,,,0.0691,0.2387,20.0,0.0181,0.0263,23.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/3,3,,,,0.0781,0.2401,20.0,0.0139,0.0199,23.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/3,4,,,,0.0705,0.237,20.0,0.0177,0.02,23.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/single_label/multiclass_food101_large,0,,,,0.0195,0.1193,30.0,0.0028,0.0024,793.0,0.843,,,,0.833,0.8272,0.8333,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/single_label/multiclass_food101_large,1,,,,0.0188,0.1183,31.0,0.0024,0.0022,813.0,0.85,,,,0.839,0.8288,0.8387,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/single_label/multiclass_food101_large,2,,,,0.0211,0.1206,43.0,0.0022,0.0022,1137.0,0.8438,,,,0.8448,0.8377,0.8448,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/single_label/multiclass_food101_large,3,,,,0.0217,0.1214,32.0,0.0025,0.0025,855.0,0.847,,,,0.8373,0.8263,0.8368,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/single_label/multiclass_food101_large,4,,,,0.0201,0.1199,30.0,0.0025,0.0023,798.0,0.8462,,,,0.8378,0.8278,0.8387,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/single_label/multiclass_CUB_medium,0,,,,0.0223,0.121,26.0,0.003,0.003,133.0,0.8146,,,,0.7842,0.7498,0.7834,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/single_label/multiclass_CUB_medium,1,,,,0.0217,0.1199,20.0,0.004,0.0036,104.0,0.8057,,,,0.7803,0.7553,0.7811,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/single_label/multiclass_CUB_medium,2,,,,0.0219,0.119,24.0,0.0025,0.0026,122.0,0.8027,,,,0.7928,0.7764,0.7944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/single_label/multiclass_CUB_medium,3,,,,0.0248,0.1235,34.0,0.0043,0.0031,174.0,0.8042,,,,0.7866,0.7725,0.7858,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/single_label/multiclass_CUB_medium,4,,,,0.0226,0.1206,16.0,0.0021,0.0021,87.0,0.7534,,,,0.7295,0.7068,0.7287,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/1,0,,,,0.0695,0.1612,20.0,0.0168,0.0184,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/1,1,,,,0.0526,0.1501,20.0,0.0109,0.0126,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/1,2,,,,0.0585,0.1576,20.0,0.0112,0.017,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/1,3,,,,0.0676,0.1653,20.0,0.0153,0.0213,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/1,4,,,,0.0662,0.1615,20.0,0.0164,0.0234,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/2,0,,,,0.0683,0.165,20.0,0.0179,0.0232,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/2,1,,,,0.0669,0.1575,20.0,0.0188,0.0255,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/2,2,,,,0.0688,0.1612,20.0,0.0128,0.0181,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/2,3,,,,0.0646,0.1649,20.0,0.0105,0.0186,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/2,4,,,,0.0587,0.1546,20.0,0.0131,0.0168,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/3,0,,,,0.0655,0.1607,20.0,0.0131,0.0176,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/3,1,,,,0.062,0.1593,20.0,0.0177,0.0188,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/3,2,,,,0.0645,0.1579,20.0,0.014,0.0215,15.0,1.0,,,,0.9831,0.9831,0.9831,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/3,3,,,,0.0625,0.1555,20.0,0.0124,0.015,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/3,4,,,,0.0643,0.1561,20.0,0.0131,0.0184,15.0,1.0,,,,1.0,1.0,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/single_label/multiclass_food101_large,0,,,,0.0438,0.1205,33.0,0.0026,0.0023,876.0,0.8272,,,,0.8223,0.7688,0.8217,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
