otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/2,1,0.7509,131,0.7943,0.7517,0.4854,0.0703,0.3956,0.0647,0.048,44,0.0076,0.0086,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/2,2,0.7468,152,0.8128,0.7459,0.6961,0.0738,0.3999,0.0681,0.0533,52,0.0072,0.0093,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/2,3,0.6929,153,0.7838,0.6924,0.6953,0.0729,0.3984,0.0683,0.0508,54,0.0071,0.0082,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/2,4,0.7259,122,0.7905,0.7243,0.4971,0.074,0.4008,0.066,0.0488,39,0.0083,0.0093,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/3,0,0.7671,161,0.8141,0.7662,0.7505,0.0774,0.4031,0.067,0.0523,55,0.006,0.007,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/3,1,0.7283,103,0.798,0.7272,0.7093,0.077,0.403,0.0645,0.0536,33,0.0074,0.0092,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/3,2,0.7893,152,0.8086,0.7905,0.7677,0.0783,0.4047,0.0668,0.0524,51,0.0068,0.0086,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/3,3,0.7313,117,0.7908,0.7288,0.7343,0.0771,0.4033,0.0651,0.0546,38,0.0057,0.0067,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/3,4,0.7683,264,0.8097,0.7664,0.7479,0.0771,0.4038,0.068,0.0514,95,0.0068,0.0082,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,large,semantic_seg/kvasir_large,0,0.8633,705,0.9361,0.8617,0.8538,0.0083,0.194,0.0442,0.0382,29,0.0068,0.0073,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,large,semantic_seg/kvasir_large,1,0.8911,1238,0.936,0.8909,0.8866,0.008,0.193,0.0456,0.0377,52,0.0067,0.0073,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,large,semantic_seg/kvasir_large,2,0.9004,869,0.9391,0.9001,0.9001,0.0083,0.1938,0.0448,0.0375,36,0.0068,0.0076,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,large,semantic_seg/kvasir_large,3,0.8907,1260,0.9379,0.8908,0.8964,0.008,0.1929,0.0442,0.0399,53,0.0067,0.0073,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,large,semantic_seg/kvasir_large,4,0.91,983,0.9373,0.9071,0.9066,0.0082,0.1935,0.0465,0.0393,41,0.0068,0.0074,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,medium,semantic_seg/kvasir_medium,0,0.8448,524,0.9181,0.8445,0.8455,0.012,0.197,0.0447,0.0416,56,0.0098,0.0111,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,medium,semantic_seg/kvasir_medium,1,0.8736,578,0.9182,0.8725,0.8673,0.0113,0.1958,0.0453,0.0375,63,0.0094,0.0105,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,medium,semantic_seg/kvasir_medium,2,0.8592,387,0.9152,0.8581,0.8581,0.0117,0.1978,0.0473,0.0401,40,0.0097,0.0109,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,medium,semantic_seg/kvasir_medium,3,0.8626,411,0.9197,0.861,0.8669,0.0127,0.1991,0.046,0.038,43,0.01,0.0113,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,medium,semantic_seg/kvasir_medium,4,0.8255,278,0.9046,0.8229,0.8157,0.0111,0.1959,0.0424,0.0379,29,0.0092,0.0105,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,0,0.7656,86,0.8445,0.7648,0.7539,0.0729,0.2579,0.0452,0.0381,44,0.0062,0.0062,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,1,0.771,99,0.864,0.7721,0.7453,0.0753,0.2596,0.0436,0.0386,52,0.009,0.0092,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,2,0.7335,74,0.8158,0.7338,0.7184,0.0715,0.2555,0.0452,0.04,38,0.007,0.007,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,3,0.7582,92,0.8628,0.7584,0.745,0.0753,0.2598,0.0446,0.0389,48,0.0082,0.0089,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,4,0.7002,70,0.8079,0.6977,0.6878,0.0746,0.2592,0.0459,0.0369,34,0.006,0.0064,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,0,0.7155,69,0.7652,0.7173,0.6903,0.075,0.26,0.0445,0.0381,33,0.0093,0.0097,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,1,0.7301,74,0.8056,0.7294,0.7095,0.0742,0.2588,0.0478,0.0393,37,0.0073,0.0074,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,2,0.6608,68,0.8189,0.6639,0.6428,0.0726,0.2585,0.0482,0.044,33,0.0073,0.0074,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,3,0.7153,71,0.8182,0.7152,0.7065,0.0724,0.2582,0.0454,0.0404,34,0.0085,0.0082,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,4,0.7168,68,0.7834,0.7174,0.6527,0.0697,0.2542,0.0452,0.0388,33,0.0092,0.0094,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,0,0.7554,98,0.8098,0.7558,0.7314,0.0761,0.2605,0.0462,0.0402,54,0.0074,0.0077,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,1,0.7202,78,0.8055,0.7215,0.7111,0.0771,0.262,0.0452,0.0392,39,0.0082,0.0082,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,2,0.7071,74,0.801,0.7079,0.6661,0.0756,0.2604,0.0441,0.0404,38,0.0078,0.0081,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,3,0.7466,90,0.817,0.7469,0.7153,0.0768,0.2613,0.0446,0.0398,47,0.0066,0.0072,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,4,0.715,85,0.7978,0.7166,0.6983,0.077,0.2613,0.0453,0.0391,44,0.006,0.0065,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,large,semantic_seg/kvasir_large,0,0.8817,932,0.9394,0.8818,0.8925,0.0081,0.1643,0.0367,0.0357,45,0.0066,0.0076,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,large,semantic_seg/kvasir_large,1,0.8938,786,0.9344,0.8939,0.8948,0.0082,0.1631,0.037,0.0349,38,0.0066,0.0076,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,large,semantic_seg/kvasir_large,2,0.8881,547,0.9291,0.883,0.8896,0.0082,0.1639,0.0359,0.0341,26,0.0069,0.0079,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,large,semantic_seg/kvasir_large,3,0.8913,604,0.9264,0.8904,0.8995,0.0081,0.1627,0.0356,0.0342,29,0.007,0.0079,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,large,semantic_seg/kvasir_large,4,0.8689,1245,0.9428,0.8668,0.8677,0.0083,0.1631,0.0371,0.0349,61,0.0068,0.0076,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,medium,semantic_seg/kvasir_medium,0,0.8345,262,0.9157,0.8332,0.8416,0.0115,0.1664,0.0353,0.0345,30,0.0098,0.0113,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,medium,semantic_seg/kvasir_medium,1,0.8471,677,0.9252,0.8461,0.8434,0.0114,0.1663,0.0367,0.0359,81,0.0097,0.0112,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,medium,semantic_seg/kvasir_medium,2,0.8182,486,0.9177,0.8164,0.7874,0.0113,0.1663,0.0368,0.0355,58,0.0095,0.011,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
