task,model,data_group,data,export/accuracy,seed,optimize/accuracy,test/accuracy,test/iter_time,train/epoch,train/e2e_time,export/iter_time,train/iter_time,optimize/iter_time,test/f1-score,test/Dice,optimize/Dice,export/Dice,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/pixel_F1Score,optimize/pixel_F1Score,export/pixel_F1Score,export/f1-score,optimize/f1-score,date,user_name,otx_version,test_branch,accelerator_info,test_commit,cpu_info,machine_name,otx_ref
detection,atss_mobilenetv2,large,vitens_large,,2.0,,,0.0637089848518371,34.6,333.6989670276642,1.6202070474624637,0.1533879464844579,1.2890354633331298,0.7620767951011658,,,,,,,,,,0.7621404886245727,0.760573661327362,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,atss_mobilenetv2,medium,all,,1.0,,,0.0600568294525146,32.2,108.02762944698334,0.1722254753112792,0.1519935164877727,0.1099510192871093,0.6929837465286255,,,,,,,,,,0.6922888278961181,0.6897063970565795,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_mobilenetv2,medium,pothole_medium,,1.0,,,0.0600568294525146,32.2,108.02762944698334,0.1722254753112792,0.1519935164877727,0.1099510192871093,0.6929837465286255,,,,,,,,,,0.6922888278961181,0.6897063970565795,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_mobilenetv2,small,all,,1.0,,,0.06041378726561853,37.0,26.92909460067749,0.17108065287272126,0.14514941422097247,0.11015656789143874,0.4835926334063212,,,,,,,,,,0.48521085182825724,0.4909368475278219,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_mobilenetv2,small,pothole_small_1,,1.0,,,0.0593889854848384,42.0,31.866374683380126,0.1683236122131347,0.1443092959252307,0.1078805446624755,0.5049012660980224,,,,,,,,,,0.5065159142017365,0.5137247383594513,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_mobilenetv2,small,pothole_small_2,,1.0,,,0.0597734503448008,31.0,23.022002482414244,0.1769571304321288,0.1451920905090651,0.1116590499877929,0.5086537003517151,,,,,,,,,,0.5115233898162842,0.5164707839488983,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_mobilenetv2,small,pothole_small_3,,1.0,,,0.0620789259672164,38.0,25.8989066362381,0.1679612159729003,0.1459468562286216,0.1109301090240478,0.437222933769226,,,,,,,,,,0.4375932514667511,0.4426150202751159,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_resnext101,all,all,,1.1111111111111112,,,0.109640248119831,28.080000000000002,252.78884739875795,6.176445827484131,0.28358754131073993,1.5278946208953859,0.610300213098526,,,,,,,,,,0.6105848515033723,0.6084526729583739,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_resnext101,large,all,,2.0,,,0.1076006412506103,30.2,1173.182582807541,23.29675636291504,0.2856892806944534,5.304162406921387,0.7877113103866578,,,,,,,,,,0.7872455239295959,0.7849384069442749,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,atss_resnext101,large,vitens_large,,2.0,,,0.1076006412506103,30.2,1173.182582807541,23.29675636291504,0.2856892806944534,5.304162406921387,0.7877113103866578,,,,,,,,,,0.7872455239295959,0.7849384069442749,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,atss_resnext101,medium,all,,1.0,,,0.109996511042118,28.4,369.48108994960785,1.7698387145996093,0.2864272643602083,0.5714175224304199,0.7485303997993469,,,,,,,,,,0.7493864536285401,0.7505900382995605,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_resnext101,medium,pothole_medium,,1.0,,,0.109996511042118,28.4,369.48108994960785,1.7698387145996093,0.2864272643602083,0.5714175224304199,0.7485303997993469,,,,,,,,,,0.7493864536285401,0.7505900382995605,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_resnext101,small,all,,1.0,,,0.11020136276880892,27.266666666666666,60.492477313677476,1.9385446866353353,0.281940387166346,0.587964391708374,0.5050864517688751,,,,,,,,,,0.5054307599862417,0.5022449731826782,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_resnext101,small,pothole_small_1,,1.0,,,0.1097909629344939,26.2,80.73365254402161,2.266495871543884,0.2811918039631116,0.6205158710479737,0.4791241943836212,,,,,,,,,,0.4813766062259674,0.4718809068202972,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_resnext101,small,pothole_small_2,,1.0,,,0.1102450624108314,24.6,46.34804208278656,1.784592437744141,0.281744661163438,0.5188437938690186,0.4966338992118835,,,,,,,,,,0.4954408645629883,0.4937332510948181,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_resnext101,small,pothole_small_3,,1.0,,,0.1105680629611014,31.0,54.39573731422425,1.764545750617981,0.2828846963724884,0.6245335102081299,0.5395012617111206,,,,,,,,,,0.5394748091697693,0.5411207616329193,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,ssd_mobilenetv2,all,all,,1.1111111111111112,,,0.04934772416949264,39.239999999999995,76.93421358532376,0.37110938072204586,0.14089007242275167,0.2557963776588439,0.5235312724113464,,,,,,,,,,0.14753121472662306,0.14595896740443998,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,ssd_mobilenetv2,large,all,,2.0,,,0.0469784386456012,28.6,305.70360946655273,1.314357089996338,0.1703774057492574,0.9133790612220763,0.6807934045791626,,,,,,,,,,0.0029321651789359,0.0029764393810182,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,ssd_mobilenetv2,large,vitens_large,,2.0,,,0.0469784386456012,28.6,305.70360946655273,1.314357089996338,0.1703774057492574,0.9133790612220763,0.6807934045791626,,,,,,,,,,0.0029321651789359,0.0029764393810182,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,ssd_mobilenetv2,medium,all,,1.0,,,0.0499905176460742,28.6,98.38149766921997,0.1337199687957763,0.1465894720521852,0.0898102760314941,0.6278054356575012,,,,,,,,,,0.3618208348751067,0.3638049185276031,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,ssd_mobilenetv2,medium,pothole_medium,,1.0,,,0.0499905176460742,28.6,98.38149766921997,0.1337199687957763,0.1465894720521852,0.0898102760314941,0.6278054356575012,,,,,,,,,,0.3618208348751067,0.3638049185276031,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,ssd_mobilenetv2,small,all,,1.0,,,0.049923221518595934,46.333333333333336,31.656886243820193,0.13582328160603832,0.1291611614374386,0.09193085034688303,0.43635250727335606,,,,,,,,,,0.12430102452635756,0.1210044930378595,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,ssd_mobilenetv2,small,pothole_small_1,,1.0,,,0.0503211006522178,54.0,35.93207247257232,0.1358280658721923,0.1266316771694401,0.0902145862579345,0.441340959072113,,,,,,,,,,0.1262808576226234,0.1205144301056861,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,ssd_mobilenetv2,small,pothole_small_2,,1.0,,,0.0516125075519084,44.0,30.297996091842652,0.13224458694458,0.1284227691227282,0.0880852222442626,0.4563922345638275,,,,,,,,,,0.1252560481429099,0.1265990898013114,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,ssd_mobilenetv2,small,pothole_small_3,,1.0,,,0.0478360563516616,41.0,28.740590167045593,0.1393971920013427,0.1324290380201475,0.097492742538452,0.4113243281841278,,,,,,,,,,0.1213661678135394,0.115899959206581,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_l,all,all,,1.1111111111111112,,,0.06339351117610927,42.88,124.38918555577597,1.4423199558258057,0.19602824741888952,0.521581859588623,0.5696384453773498,,,,,,,,,,0.559966002702713,0.5586674487590789,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_l,large,all,,2.0,,,0.0574805371463298,32.6,479.25236372947694,5.239018821716309,0.2471970962929082,1.7023196697235108,0.7905401110649108,,,,,,,,,,0.7839038252830506,0.7781720399856568,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,yolox_l,large,vitens_large,,2.0,,,0.0574805371463298,32.6,479.25236372947694,5.239018821716309,0.2471970962929082,1.7023196697235108,0.7905401110649108,,,,,,,,,,0.7839038252830506,0.7781720399856568,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,yolox_l,medium,all,,1.0,,,0.0644148357212543,45.8,192.39628925323487,0.4803932666778564,0.18857944906517,0.2161030292510986,0.739673626422882,,,,,,,,,,0.7193232893943786,0.7226402759552002,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_l,medium,pothole_medium,,1.0,,,0.0644148357212543,45.8,192.39628925323487,0.4803932666778564,0.18857944906517,0.2161030292510986,0.739673626422882,,,,,,,,,,0.7193232893943786,0.7226402759552002,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_l,small,all,,1.0,,,0.06502406100432073,45.333333333333336,42.576287961006166,0.49739589691162106,0.18145489724545646,0.22982886632283525,0.43932616313298545,,,,,,,,,,0.4322009662787119,0.4308416426181793,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_l,small,pothole_small_1,,1.0,,,0.0648405864834785,51.0,50.2656240940094,0.4796422481536865,0.1798642555965479,0.2214791297912597,0.4840871036052704,,,,,,,,,,0.4664463520050049,0.4699778020381927,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_l,small,pothole_small_2,,1.0,,,0.0647087782621383,35.0,33.86922771930694,0.4813257217407226,0.177868543960383,0.2480904102325439,0.4042137205600739,,,,,,,,,,0.4016014456748962,0.3970151603221893,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_l,small,pothole_small_3,,1.0,,,0.0655228182673454,50.0,43.594012069702146,0.5312197208404541,0.1866318921794384,0.2199170589447021,0.429677665233612,,,,,,,,,,0.4285551011562347,0.4255319654941559,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_s,all,all,,1.1111111111111112,,,0.04145535737276068,56.52,96.40219315422907,0.3813603162765502,0.1349681730200388,0.2773524808883666,0.5338226710259915,,,,,,,,,,0.5387823428213596,0.5339985194802284,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_s,large,all,,2.0,,,0.0418950498104094,35.8,390.1495841503144,1.3209012746810913,0.1837467256468859,0.9857908964157104,0.7659032702445984,,,,,,,,,,0.764465868473053,0.7591250538825989,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,yolox_s,large,vitens_large,,2.0,,,0.0418950498104094,35.8,390.1495841503144,1.3209012746810913,0.1837467256468859,0.9857908964157104,0.7659032702445984,,,,,,,,,,0.764465868473053,0.7591250538825989,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,yolox_s,medium,all,,1.0,,,0.041041799634695,39.8,116.06823296546936,0.1635799407958983,0.1287659213182609,0.1030680179595946,0.7041623830795288,,,,,,,,,,0.707490599155426,0.7057136178016663,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_s,medium,pothole_medium,,1.0,,,0.041041799634695,39.8,116.06823296546936,0.1635799407958983,0.1287659213182609,0.1030680179595946,0.7041623830795288,,,,,,,,,,0.707490599155426,0.7057136178016663,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_s,small,all,,1.0,,,0.041446645806233,69.0,40.88894805113475,0.1407734553019205,0.1207760727116824,0.09930116335550937,0.39968256726860996,,,,,,,,,,0.407318415492773,0.40171797523895897,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_s,small,pothole_small_1,,1.0,,,0.0405572973191737,65.0,40.027220487594604,0.1406122684478759,0.1204989580007601,0.09915132522583,0.3283246450126171,,,,,,,,,,0.3428784437477588,0.3266476228833198,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_s,small,pothole_small_2,,1.0,,,0.0413013227283954,64.0,38.222139430046084,0.1362773418426513,0.1177111941591665,0.0970526695251464,0.4408116042613983,,,,,,,,,,0.4455412328243255,0.4404786765575409,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_s,small,pothole_small_3,,1.0,,,0.0424813173711299,78.0,44.41748423576355,0.1454307556152343,0.1241180659751206,0.1016994953155517,0.4299114525318145,,,,,,,,,,0.4335355699062347,0.4380276262760162,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_tiny,all,all,,1.1111111111111112,,,0.03838608294725408,31.52,60.88589931594001,0.19644037246704094,0.10710284619072703,0.22911430835723873,0.5524305939674378,,,,,,,,,,0.5546066212654114,0.5487752568721771,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_tiny,large,all,,2.0,,,0.0403287343680858,27.8,247.3599224090576,0.6840369224548339,0.1406186624004966,0.8754026651382446,0.7364675164222717,,,,,,,,,,0.7282819271087646,0.7218160033226013,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,yolox_tiny,large,vitens_large,,2.0,,,0.0403287343680858,27.8,247.3599224090576,0.6840369224548339,0.1406186624004966,0.8754026651382446,0.7364675164222717,,,,,,,,,,0.7282819271087646,0.7218160033226013,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
