test/pixel_F1Score,test/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,export/pixel_F1Score,export/iter_time,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/accuracy,test(train)/e2e_time,optimize/accuracy,test(optimize)/e2e_time,export/accuracy,test(export)/e2e_time,export/f1-score,optimize/f1-score,test/f1-score,export/Dice,optimize/Dice,test/Dice,
,,instance_segmentation,medium,maskrcnn_swint_tile,vitens_aeromonas_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,36,1349.9094483852386,0.1861335614489184,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,medium,maskrcnn_swint_tile,vitens_aeromonas_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,,,89.26603770256042,,,,0.00620155,,,,,
,0.2628876864910126,instance_segmentation,medium,maskrcnn_swint_tile,vitens_aeromonas_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,34.347697257995605,,,,,,,0.909936547,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,14,95.16681981086732,0.1767162584832736,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,97.11464953422546,,,,0,,,,,
,0.2680336833000183,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,28.086199045181274,,,,,,,0.9033965468406676,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,,,131.94075775146484,0.8335368633270264,,,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,,,,,114.53670597076416,0.9004019498825073,,,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,29,177.37111043930054,0.172381402,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,,,87.22072720527649,,,,0,,,,,
,0.2563971877098083,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,27.19351172447205,,,,,,,0.9098286628723145,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,,,,,,,,,,,,,,96.23009395599364,,,,0.001495886,,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,,,,,,,,,,,,,,,,132.0493040084839,0.8597359657287598,,,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,47,273.64707350730896,0.1697307745827005,,,,,,,,,,,,,,,,,,,,
,0.2771107852458954,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,,,,,,,,,,,,28.424214124679565,,,,,,,0.92001766,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,,,,,,,,,,,,,,101.79414892196657,,,,0.002962963,,,,,
,0.2651256918907165,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,,,,,,,,,,,,27.94594979286194,,,,,,,0.918799639,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,,,,,,,,,,,,,,,,119.23125457763672,0.860590935,,,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,20,131.76183986663818,0.1754480987787246,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,20,129.15423727035522,0.1758756451308727,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,,,,,118.11882042884828,0.8591905832290649,,,,,,
,0.2707346975803375,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,28.16398859024048,,,,,,,0.8992933034896851,,,,
,,instance_segmentation,small,maskrcnn_swint_tile,vitens_aeromonas_small_3,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,,,99.44038391,,,,0.004716981,,,,,
,0.1247261688113212,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,16.669607400894165,,,,,,,0.8141509294509888,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,59.97500491142273,,,,0.746654749,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,,,58.63945174217224,0.7983425259590149,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,38,105.8651728630066,0.09521626,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,23,67.78755426,0.093428818,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,,,,,58.714502573013306,0.796134353,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,,,58.24645447731018,,,,0.7819754481315613,,,,,
,0.1332454979419708,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,16.950679540634155,,,,,,,0.8164616823196411,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,14,45.99328041,0.094949001,,,,,,,,,,,,,,,,,,,,
,0.1328257918357849,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,,,,,,,,,,,,16.91090488433838,,,,,,,0.7439080476760864,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,,,,,,,,,,,,,,66.76579666137695,,,,0.6400946974754333,,,,,
