model,seed,train/data_time,train/iter_time,train/epoch,test_score,train/e2e_time,val/score,task,data_group,otx_version,data
padim,2,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small1
padim,0,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small3
padim,3,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small3
padim,2,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small3
stfpm,4,,,,0.0,30.0,0.0,anomaly_detection,small,1.5.0,small3
padim,3,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small1
stfpm,4,,,,0.0,30.0,0.0,anomaly_detection,small,1.5.0,small2
stfpm,2,,,,0.0,30.0,0.0,anomaly_detection,small,1.5.0,small1
padim,1,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small3
stfpm,0,,,,0.0,33.0,0.0,anomaly_detection,small,1.5.0,small3
stfpm,3,,,,0.0,30.0,0.0,anomaly_detection,small,1.5.0,small1
stfpm,1,,,,0.0,48.0,0.0,anomaly_detection,small,1.5.0,small1
stfpm,2,,,,0.0,31.0,0.0,anomaly_detection,small,1.5.0,small3
padim,1,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small2
padim,1,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small1
padim,3,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small2
stfpm,1,,,,0.0,31.0,0.0,anomaly_detection,small,1.5.0,small3
stfpm,0,,,,0.0,30.0,0.0,anomaly_detection,small,1.5.0,small2
padim,4,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small3
cspdarknet_yolox_s,4,0.0553,0.2416,48.0,0.7769,613.0,0.7963,detection,large,1.5.0,large
cspdarknet_yolox_l,4,0.0265,0.266,18.0,0.8032,281.0,0.8049,detection,large,1.5.0,large
cspdarknet_yolox_l,3,0.0228,0.2668,34.0,0.7645,510.0,0.8098,detection,large,1.5.0,large
cspdarknet_yolox_x,4,0.0086,0.2345,36.0,0.7699,1061.0,0.8,detection,large,1.5.0,large
cspdarknet_yolox_tiny,4,0.0205,0.1648,36.0,0.785,316.0,0.7589,detection,large,1.5.0,large
mobilenetv2_atss,0,0.0183,0.2046,36.0,0.811,414.0,0.7958,detection,large,1.5.0,large
cspdarknet_yolox_s,3,0.0575,0.2428,28.0,0.7771,368.0,0.7744,detection,large,1.5.0,large
cspdarknet_yolox_l,1,0.0261,0.2687,20.0,0.7582,313.0,0.7913,detection,large,1.5.0,large
mobilenetv2_ssd,3,0.0192,0.1574,62.0,0.7114,581.0,0.7004,detection,large,1.5.0,large
cspdarknet_yolox_s,2,0.0588,0.2448,22.0,0.7594,295.0,0.7554,detection,large,1.5.0,large
cspdarknet_yolox_l,2,0.0229,0.2651,42.0,0.8266,622.0,0.8176,detection,large,1.5.0,large
cspdarknet_yolox_tiny,3,0.0233,0.1681,34.0,0.7901,303.0,0.7703,detection,large,1.5.0,large
cspdarknet_yolox_tiny,2,0.0224,0.1666,50.0,0.8053,436.0,0.7631,detection,large,1.5.0,large
cspdarknet_yolox_x,0,0.0084,0.2368,37.0,0.8168,1096.0,0.8083,detection,large,1.5.0,large
cspdarknet_yolox_x,3,0.0079,0.236,48.0,0.8146,1406.0,0.8159,detection,large,1.5.0,large
cspdarknet_yolox_s,1,0.0578,0.243,36.0,0.7804,468.0,0.7835,detection,large,1.5.0,large
cspdarknet_yolox_tiny,0,0.0231,0.1675,24.0,0.7767,218.0,0.7461,detection,large,1.5.0,large
mobilenetv2_ssd,2,0.0224,0.1602,20.0,0.6445,201.0,0.6159,detection,large,1.5.0,large
resnext101_atss,1,0.009,0.3278,53.0,0.8335,2171.0,0.8024,detection,large,1.5.0,large
mobilenetv2_ssd,1,0.0189,0.1572,62.0,0.6988,580.0,0.6811,detection,large,1.5.0,large
cspdarknet_yolox_s,0,0.0595,0.2437,18.0,0.7849,244.0,0.7685,detection,large,1.5.0,large
cspdarknet_yolox_x,1,0.0082,0.2352,42.0,0.7903,1233.0,0.808,detection,large,1.5.0,large
resnext101_atss,0,0.0105,0.3293,30.0,0.8275,1243.0,0.8035,detection,large,1.5.0,large
resnext101_atss,3,0.0116,0.3295,24.0,0.82,1007.0,0.8024,detection,large,1.5.0,large
mobilenetv2_atss,3,0.0164,0.2032,60.0,0.8202,667.0,0.7971,detection,large,1.5.0,large
cspdarknet_yolox_x,2,0.0093,0.2359,26.0,0.7725,783.0,0.7605,detection,large,1.5.0,large
mobilenetv2_atss,4,0.0174,0.2035,38.0,0.8065,430.0,0.7845,detection,large,1.5.0,large
mobilenetv2_ssd,0,0.0195,0.1578,48.0,0.6938,455.0,0.6735,detection,large,1.5.0,large
resnext101_atss,2,0.0109,0.3294,28.0,0.8195,1172.0,0.7998,detection,large,1.5.0,large
resnext101_atss,4,0.0109,0.3296,27.0,0.808,1131.0,0.79,detection,large,1.5.0,large
mobilenetv2_atss,2,0.0178,0.2035,32.0,0.8087,365.0,0.787,detection,large,1.5.0,large
mobilenetv2_ssd,4,0.0185,0.1569,82.0,0.6924,759.0,0.6846,detection,large,1.5.0,large
cspdarknet_yolox_l,0,0.0227,0.2663,36.0,0.7802,538.0,0.811,detection,large,1.5.0,large
cspdarknet_yolox_tiny,1,0.0206,0.1643,34.0,0.7781,297.0,0.7487,detection,large,1.5.0,large
mobilenetv2_atss,1,0.0172,0.2032,44.0,0.8204,494.0,0.8009,detection,large,1.5.0,large
ocr_lite_hrnet_s_mod2,3,0.0105,0.2257,11.0,0.8345,325.0,0.9011,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_x_mod3,3,0.4331,0.9594,1.0,0.853,926.0,0.9079,semantic_segmentation,large,1.5.0,large
ham_segnext_s,2,0.0085,0.192,51.0,0.9185,1183.0,0.9401,semantic_segmentation,large,1.5.0,large
ham_segnext_t,3,0.0084,0.1599,60.0,0.8717,1179.0,0.9402,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_18_mod2,2,0.0109,0.266,13.0,0.8494,455.0,0.9087,semantic_segmentation,large,1.5.0,large
ham_segnext_s,1,0.0096,0.1937,25.0,0.9036,594.0,0.9341,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_18_mod2,1,0.3769,0.6696,1.0,0.8747,713.0,0.9263,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_s_mod2,2,0.0096,0.2124,11.0,0.8463,307.0,0.9026,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_x_mod3,0,0.0121,0.4829,13.0,0.8566,809.0,0.9106,semantic_segmentation,large,1.5.0,large
ham_segnext_t,4,0.0087,0.1601,29.0,0.8658,577.0,0.9314,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_s_mod2,1,0.0085,0.2111,18.0,0.8718,492.0,0.9124,semantic_segmentation,large,1.5.0,large
ham_segnext_t,1,0.4093,0.5962,1.0,0.8751,948.0,0.9362,semantic_segmentation,large,1.5.0,large
ham_segnext_b,4,0.0099,0.3304,29.0,0.9016,1168.0,0.9379,semantic_segmentation,large,1.5.0,large
ham_segnext_t,2,0.4314,0.6185,1.0,0.8856,500.0,0.93,semantic_segmentation,large,1.5.0,large
ham_segnext_b,2,0.0099,0.3305,47.0,0.9099,1882.0,0.9459,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_s_mod2,4,0.4724,0.7049,1.0,0.8692,373.0,0.9015,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_x_mod3,4,0.0119,0.4819,14.0,0.8773,868.0,0.9204,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_18_mod2,3,0.4074,0.6838,1.0,0.8636,549.0,0.9118,semantic_segmentation,large,1.5.0,large
ham_segnext_t,0,0.3821,0.5577,1.0,0.9,577.0,0.934,semantic_segmentation,large,1.5.0,large
ham_segnext_s,3,0.0089,0.1926,46.0,0.9055,1072.0,0.9395,semantic_segmentation,large,1.5.0,large
ham_segnext_b,1,0.0095,0.3295,43.0,0.9146,1718.0,0.9412,semantic_segmentation,large,1.5.0,large
ham_segnext_b,0,0.0091,0.3287,37.0,0.9076,1475.0,0.942,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_x_mod3,1,0.0096,0.4798,24.0,0.865,1473.0,0.9166,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_18_mod2,0,0.0097,0.2571,13.0,0.8582,443.0,0.9125,semantic_segmentation,large,1.5.0,large
ham_segnext_s,4,0.0089,0.1925,37.0,0.9055,865.0,0.9377,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_s_mod2,0,0.0089,0.2122,14.0,0.8545,386.0,0.9051,semantic_segmentation,large,1.5.0,large
ham_segnext_b,3,0.01,0.3309,36.0,0.9128,1448.0,0.943,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_x_mod3,2,0.399,0.9221,1.0,0.8529,687.0,0.9112,semantic_segmentation,large,1.5.0,large
ocr_lite_hrnet_18_mod2,4,0.0091,0.261,17.0,0.8864,581.0,0.9123,semantic_segmentation,large,1.5.0,large
ham_segnext_s,0,0.009,0.1927,29.0,0.9,683.0,0.9352,semantic_segmentation,large,1.5.0,large
efficientnet_b0_cls_incr,2,0.0036,0.0917,35.0,0.841,839.0,0.8443,classification/multi_class_cls,large,1.5.0,large
efficientnet_b0_cls_incr,1,0.004,0.092,35.0,0.8357,840.0,0.8493,classification/multi_class_cls,large,1.5.0,large
deit_tiny,0,0.0298,0.0919,33.0,0.8428,796.0,0.844,classification/multi_class_cls,large,1.5.0,large
efficientnet_b0_cls_incr,3,0.0049,0.0932,23.0,0.8307,561.0,0.8453,classification/multi_class_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,3,0.0021,0.1493,21.0,0.8782,705.0,0.8845,classification/multi_class_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,2,0.0022,0.1495,15.0,0.8782,508.0,0.8822,classification/multi_class_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,0,0.0233,0.0916,35.0,0.8272,837.0,0.827,classification/multi_class_cls,large,1.5.0,large
deit_tiny,2,0.0297,0.0919,30.0,0.8457,726.0,0.843,classification/multi_class_cls,large,1.5.0,large
deit_tiny,3,0.031,0.0934,19.0,0.8178,467.0,0.8197,classification/multi_class_cls,large,1.5.0,large
efficientnet_b0_cls_incr,4,0.0049,0.0931,22.0,0.8078,537.0,0.8122,classification/multi_class_cls,large,1.5.0,large
efficientnet_b0_cls_incr,0,0.0062,0.0936,19.0,0.8128,468.0,0.8163,classification/multi_class_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,1,0.0241,0.0921,24.0,0.8075,581.0,0.8125,classification/multi_class_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,2,0.0234,0.0913,31.0,0.8282,742.0,0.83,classification/multi_class_cls,large,1.5.0,large
deit_tiny,1,0.0299,0.0919,30.0,0.8383,725.0,0.8447,classification/multi_class_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,4,0.0225,0.0907,36.0,0.8182,856.0,0.8297,classification/multi_class_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,1,0.0023,0.1494,16.0,0.8742,541.0,0.8788,classification/multi_class_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,0,0.0023,0.1491,15.0,0.871,507.0,0.883,classification/multi_class_cls,large,1.5.0,large
deit_tiny,4,0.0305,0.0927,22.0,0.8452,537.0,0.838,classification/multi_class_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,3,0.0229,0.091,33.0,0.8268,788.0,0.8308,classification/multi_class_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,4,0.0019,0.1493,23.0,0.8805,773.0,0.887,classification/multi_class_cls,large,1.5.0,large
stfpm,1,,,,0.9494,47.0,0.0,anomaly_classification,medium,1.5.0,medium
stfpm,0,,,,0.9494,46.0,0.0,anomaly_classification,medium,1.5.0,medium
stfpm,2,,,,0.9494,54.0,0.0,anomaly_classification,medium,1.5.0,medium
padim,4,,,,0.9494,8.0,0.0,anomaly_classification,medium,1.5.0,medium
padim,0,,,,0.962,12.0,0.0,anomaly_classification,medium,1.5.0,medium
padim,2,,,,0.9494,8.0,0.0,anomaly_classification,medium,1.5.0,medium
padim,1,,,,0.9241,8.0,0.0,anomaly_classification,medium,1.5.0,medium
stfpm,3,,,,0.9367,61.0,0.0,anomaly_classification,medium,1.5.0,medium
padim,3,,,,0.9494,8.0,0.0,anomaly_classification,medium,1.5.0,medium
stfpm,4,,,,0.9367,40.0,0.0,anomaly_classification,medium,1.5.0,medium
